sample_id,onset,offset,label
15973,0.0,10.0,59
15974,0.0,9.97,59
16010,2.2,7.8,54
16018,0.0,10.0,44
16019,0.0,8.94,44
16028,0.0,10.0,13
16029,0.0,10.0,13
16049,0.0,10.0,58
16050,0.0,10.0,51
16051,0.0,10.0,51
16052,0.0,10.0,51
16080,3.62,6.38,15
16089,0.0,10.0,33
16090,0.0,10.0,33
16091,0.0,10.0,33
16102,2.58,7.42,50
16104,2.02,7.98,38
16121,0.0,10.0,3
16122,0.0,10.0,3
16123,0.0,10.0,3
16124,0.0,10.0,3
16125,0.0,10.0,3
16144,0.0,8.68,5
16146,4.41,10.0,29
16147,0.0,5.59,29
16174,0.0,3.0,36
16182,0.0,9.23,23
16183,0.0,8.28,15
16184,0.0,10.0,17
16185,0.0,10.0,17
16188,0.0,10.0,80
16189,0.0,10.0,80
16190,0.0,10.0,80
16217,0.0,10.0,55
16218,0.0,10.0,55
16219,0.0,10.0,55
16220,0.0,10.0,55
16221,0.0,10.0,55
16222,0.0,10.0,55
16223,0.0,10.0,55
16224,0.0,10.0,55
16241,0.0,10.0,59
16255,0.51,10.0,73
16260,0.0,10.0,38
16261,0.0,10.0,38
16281,0.0,10.0,21
16282,0.0,10.0,32
16283,0.0,4.94,32
16293,0.0,10.0,7
16295,1.67,8.33,54
16296,3.33,10.0,26
16297,0.0,10.0,26
16298,0.0,9.98,26
16308,0.0,2.79,65
16351,0.0,8.16,84
16359,0.62,9.38,65
16362,0.0,10.0,14
16372,0.0,10.0,13
16373,0.0,10.0,13
16374,0.0,10.0,13
16384,0.0,10.0,13
16385,0.0,10.0,13
16386,0.0,10.0,13
16387,0.0,10.0,13
16388,0.0,8.84,13
16415,2.87,7.13,18
16423,1.02,10.0,57
16424,0.0,10.0,57
16425,0.0,10.0,57
16426,0.0,9.88,57
16444,0.0,10.0,45
16445,0.0,10.0,45
16467,0.0,10.0,43
16468,0.0,10.0,43
16469,0.0,10.0,43
16470,0.0,10.0,43
16472,0.0,10.0,80
16473,0.0,10.0,80
16490,0.0,10.0,24
16491,0.0,10.0,24
16508,0.0,9.86,20
16511,0.0,10.0,77
16512,0.0,10.0,77
16513,0.0,10.0,77
16514,0.0,6.24,61
16515,1.62,8.38,43
16520,3.76,10.0,7
16521,0.0,10.0,7
16522,0.0,10.0,7
16523,0.0,10.0,31
16524,0.0,10.0,31
16525,0.0,10.0,31
16526,0.0,10.0,31
16527,0.0,10.0,31
16536,0.0,10.0,49
16537,0.0,10.0,49
16538,0.0,10.0,49
16539,0.0,10.0,49
16554,0.0,10.0,60
16555,0.0,10.0,58
16556,0.0,10.0,58
16558,0.01,10.0,67
16559,0.0,10.0,67
16560,0.0,9.94,67
16562,0.0,10.0,73
16585,0.02,10.0,3
16586,0.0,10.0,3
16587,0.0,10.0,3
16588,0.0,10.0,3
16589,0.0,10.0,3
16591,0.0,4.58,3
16597,0.0,9.28,15
16598,0.0,10.0,44
16599,0.0,10.0,59
16600,0.0,10.0,59
16607,2.92,10.0,42
16608,0.0,10.0,42
16609,0.0,10.0,42
16610,0.0,10.0,42
16611,0.0,10.0,42
16626,0.22,10.0,80
16627,0.0,10.0,80
16628,0.0,9.98,80
16635,0.0,10.0,25
16636,0.0,10.0,25
16637,0.0,10.0,25
16638,0.0,10.0,25
16639,0.0,10.0,25
16672,3.04,10.0,52
16673,0.0,6.96,52
16674,3.5,6.5,83
16681,0.0,3.0,67
16688,0.0,5.21,73
16696,2.12,7.88,73
16715,0.0,3.0,6
16717,2.98,10.0,3
16718,0.0,10.0,3
16719,0.0,10.0,3
16720,0.0,10.0,3
16721,0.0,10.0,3
16736,0.0,10.0,1
16737,0.0,10.0,1
16746,8.16,10.0,20
16747,0.0,10.0,20
16748,0.0,10.0,20
16749,0.0,9.99,20
16784,0.0,10.0,33
16785,0.0,10.0,33
16786,0.0,10.0,33
16800,0.0,10.0,80
16801,0.0,10.0,80
16803,1.36,10.0,73
16805,0.01,10.0,27
16806,0.0,10.0,27
16807,0.0,10.0,27
16818,2.1,9.98,58
16820,0.0,10.0,12
16837,0.0,10.0,74
16841,0.0,10.0,82
16869,0.0,3.0,30
16870,0.0,10.0,63
16871,0.0,10.0,63
16877,1.3,3.3,14
16878,4.05,10.0,25
16879,0.0,8.1,25
16883,0.0,3.48,32
16899,0.0,10.0,41
16905,0.0,10.0,18
16926,0.0,8.0,6
16952,4.29,10.0,3
16953,0.0,10.0,3
16966,3.01,10.0,59
16967,0.0,10.0,59
16968,0.0,10.0,59
16976,0.0,10.0,8
16977,0.0,10.0,8
16978,0.0,10.0,8
16979,0.0,10.0,8
16980,0.0,10.0,8
16983,1.95,10.0,46
16984,0.0,8.05,46
17001,0.0,10.0,10
17002,0.0,10.0,10
17003,0.0,10.0,10
17004,0.0,4.77,10
17011,2.73,10.0,31
17012,0.0,10.0,31
17013,0.0,10.0,31
17031,0.8,10.0,50
17032,0.0,10.0,50
17041,4.2,10.0,75
17042,0.0,10.0,75
17043,0.0,6.63,76
17047,0.0,10.0,63
17068,0.0,10.0,28
17069,0.0,10.0,28
17070,0.0,10.0,28
17082,0.0,10.0,28
17083,0.0,10.0,28
17084,0.0,10.0,28
17085,3.37,10.0,74
17086,0.0,10.0,85
17095,1.97,8.03,54
17098,0.0,10.0,67
17099,0.0,10.0,67
17100,0.0,10.0,67
17131,5.76,10.0,13
17132,0.0,10.0,13
17133,0.0,9.96,13
17135,0.0,10.0,32
17159,0.0,10.0,38
17160,0.0,10.0,38
17164,0.0,10.0,68
17165,0.0,10.0,68
17166,0.0,10.0,68
17167,0.0,10.0,68
17171,0.0,5.77,32
17173,0.0,10.0,43
17191,4.12,10.0,1
17192,0.0,9.98,1
17215,0.0,10.0,82
17216,0.0,10.0,82
17217,0.0,10.0,82
17218,0.0,10.0,82
17226,0.0,10.0,15
17229,3.56,10.0,46
17230,0.0,6.44,46
17240,0.0,10.0,49
17244,0.0,3.5,65
17245,0.0,10.0,11
17246,0.0,10.0,11
17247,0.0,10.0,11
17248,0.0,3.0,65
17249,0.0,10.0,61
17259,1.75,10.0,36
17260,0.0,10.0,36
17261,0.0,10.0,36
17262,5.69,10.0,46
17263,0.0,10.0,46
17264,0.0,9.93,46
17270,0.0,10.0,41
17275,0.0,10.0,22
17276,0.0,10.0,22
17285,0.0,10.0,67
17289,0.0,10.0,31
17290,0.0,10.0,31
17291,0.0,10.0,31
17292,0.0,10.0,31
17293,0.0,10.0,31
17299,0.0,10.0,73
17300,0.0,6.93,73
17301,0.0,10.0,32
17302,0.0,10.0,32
17303,0.0,10.0,32
17304,0.0,10.0,32
17307,0.0,10.0,76
17308,0.0,10.0,76
17309,0.0,10.0,76
17310,0.0,10.0,76
17311,0.0,10.0,76
17312,0.0,10.0,76
17313,0.0,10.0,76
17314,0.0,10.0,76
17315,1.9,8.1,46
17317,3.07,9.99,35
17331,1.54,10.0,25
17332,0.0,8.26,25
17333,0.0,9.05,74
17335,0.02,10.0,57
17336,0.0,10.0,57
17337,0.0,10.0,57
17338,0.0,10.0,57
17339,0.0,10.0,57
17340,0.0,9.99,57
17347,0.0,8.64,37
17349,0.0,10.0,30
17350,0.0,10.0,30
17356,0.0,3.0,73
17362,0.01,1.96,71
17366,0.02,10.0,74
17370,0.24,9.76,17
17375,0.0,10.0,18
17384,3.26,10.0,22
17385,0.0,6.75,22
17391,0.0,1.38,23
17401,0.0,10.0,24
17402,0.0,10.0,24
17403,0.0,10.0,24
17404,0.0,10.0,34
17405,2.31,7.69,60
17416,1.68,8.32,52
17442,0.0,10.0,20
17446,1.28,10.0,61
17459,0.0,10.0,12
17460,0.0,10.0,12
17461,0.0,10.0,12
17462,0.0,10.0,12
17463,0.0,10.0,12
17468,0.0,10.0,35
17482,3.22,10.0,72
17483,0.0,10.0,72
17484,0.0,6.78,72
17490,0.0,10.0,32
17500,0.0,10.0,35
17501,0.0,10.0,35
17520,0.0,10.0,68
17521,0.0,10.0,68
17552,2.93,7.08,66
17553,1.17,10.0,75
17554,0.0,10.0,75
17555,0.0,10.0,75
17556,0.0,10.0,75
17557,0.0,10.0,75
17558,0.0,10.0,75
17559,0.0,8.83,75
17562,1.87,8.13,66
17565,0.0,3.0,44
17579,0.0,10.0,63
17599,3.61,6.39,38
17610,0.0,10.0,78
17612,3.5,6.5,32
17613,0.0,10.0,67
17614,0.0,8.29,74
17631,0.0,10.0,82
17632,0.0,10.0,82
17638,0.0,4.22,79
17643,4.18,10.0,10
17644,0.0,10.0,10
17645,0.0,9.97,10
17646,1.95,8.05,50
17653,0.0,10.0,43
17654,0.0,10.0,43
17696,3.5,10.0,22
17697,0.0,9.99,22
17723,0.0,10.0,48
17724,0.0,10.0,48
17725,0.0,10.0,48
17738,0.0,10.0,35
17749,0.02,7.02,20
17750,2.54,7.46,84
17762,0.0,3.0,61
17764,0.0,10.0,5
17776,1.64,6.9,83
17799,0.02,2.47,7
17800,0.0,10.0,9
17801,0.0,10.0,9
17802,0.0,10.0,9
17803,0.0,10.0,9
17804,0.0,10.0,9
17819,0.0,10.0,12
17828,0.0,10.0,58
17829,0.0,9.97,58
17846,0.0,10.0,50
17847,0.0,10.0,50
17853,0.0,10.0,36
17865,0.0,10.0,26
17866,0.0,10.0,26
17867,0.0,2.82,32
17869,3.51,10.0,15
17877,0.88,9.12,40
17889,0.0,10.0,24
17890,0.0,10.0,24
17891,0.0,10.0,24
17892,0.0,10.0,24
17894,0.0,3.0,43
17908,0.0,6.61,9
17921,0.0,10.0,22
17949,0.04,10.0,32
17950,0.0,10.0,32
17951,0.0,10.0,32
17952,0.0,10.0,32
17953,0.0,10.0,32
17954,0.04,9.92,81
17971,0.0,10.0,65
17972,0.0,10.0,65
17973,0.0,3.0,48
17974,0.0,10.0,59
17984,2.81,7.2,1
17988,0.0,7.07,76
18016,2.89,7.41,65
18019,0.0,10.0,82
18020,0.0,10.0,82
18021,0.0,10.0,82
18028,0.0,10.0,8
18029,0.0,10.0,8
18030,0.0,10.0,8
18031,0.0,10.0,8
18035,0.01,10.0,55
18036,0.0,10.0,55
18045,0.0,10.0,59
18046,0.0,10.0,59
18054,0.01,10.0,5
18057,0.0,10.0,15
18058,1.66,10.0,54
18059,0.0,8.34,54
18062,2.77,10.0,50
18063,0.0,10.0,50
18081,0.31,10.0,53
18082,0.0,10.0,53
18083,0.0,10.0,53
18084,0.0,10.0,53
18085,0.0,10.0,53
18086,0.0,10.0,53
18087,0.0,9.69,53
18094,0.0,3.0,39
18099,0.05,10.0,53
18100,0.0,10.0,53
18101,0.0,10.0,53
18102,0.0,10.0,53
18127,0.0,10.0,45
18128,0.0,10.0,45
18129,0.0,8.21,45
18130,3.77,6.23,65
18139,0.81,10.0,51
18149,0.0,7.32,0
18172,0.01,10.0,56
18173,0.0,10.0,56
18174,0.0,10.0,56
18175,0.0,10.0,56
18181,0.01,10.0,58
18182,0.01,10.0,8
18183,0.0,10.0,8
18184,0.0,10.0,8
18185,0.0,10.0,8
18186,4.44,5.56,35
18198,3.03,6.97,37
18220,0.0,6.94,39
18221,0.0,5.57,17
18222,0.0,7.87,74
18229,0.0,10.0,24
18230,0.0,10.0,24
18231,0.0,10.0,24
18234,0.1,4.53,35
18237,3.28,10.0,62
18238,0.0,6.72,62
18267,0.0,3.0,10
18268,4.48,10.0,7
18273,2.47,10.0,57
18274,0.0,10.0,57
18275,0.0,9.98,57
18279,0.0,10.0,54
18282,5.36,10.0,3
18283,0.0,10.0,3
18284,0.0,10.0,3
18285,0.0,10.0,3
18286,0.0,10.0,3
18293,1.18,10.0,73
18306,0.0,10.0,8
18307,0.0,10.0,8
18308,0.0,10.0,8
18309,0.0,10.0,8
18314,0.01,10.0,79
18315,0.0,10.0,79
18316,0.0,10.0,79
18317,0.0,10.0,79
18318,0.0,10.0,79
18319,0.0,10.0,79
18320,0.0,10.0,79
18322,0.0,10.0,39
18323,0.0,10.0,39
18324,0.0,10.0,39
18339,0.0,10.0,19
18352,0.0,3.0,74
18359,0.0,6.47,59
18363,1.27,10.0,60
18364,0.0,8.73,60
18371,2.08,3.73,33
18406,0.0,10.0,49
18407,0.0,10.0,49
18408,0.0,10.0,49
18409,0.0,10.0,49
18412,0.0,3.0,49
18417,0.0,10.0,63
18418,0.0,10.0,63
18419,0.0,10.0,63
18431,2.15,10.0,67
18432,0.0,10.0,67
18433,0.0,10.0,67
18434,0.0,10.0,67
18435,0.0,9.93,67
18455,0.0,2.16,78
18456,0.0,10.0,24
18463,0.38,10.0,43
18464,0.0,10.0,43
18469,0.63,10.0,2
18470,0.0,10.0,2
18471,0.0,10.0,2
18472,0.0,9.82,2
18481,1.08,8.92,59
18482,0.0,10.0,4
18486,0.0,8.24,7
18487,2.11,7.9,42
18492,2.61,10.0,63
18493,0.0,7.39,63
18499,0.0,10.0,3
18500,0.0,10.0,3
18501,0.0,10.0,3
18530,2.46,10.0,59
18531,0.0,10.0,59
18535,0.17,9.84,33
18536,0.0,10.0,3
18537,0.0,10.0,3
18538,0.0,10.0,3
18539,0.0,10.0,3
18540,0.0,10.0,3
18565,0.01,10.0,33
18566,0.0,10.0,33
18567,0.0,10.0,33
18568,0.0,10.0,33
18569,0.0,10.0,33
18583,0.01,10.0,19
18584,0.0,10.0,19
18585,0.0,10.0,19
18591,0.84,9.16,42
18602,2.33,10.0,69
18603,0.0,7.67,69
18604,1.49,10.0,36
18605,0.0,9.98,36
18606,0.0,10.0,31
18607,0.0,10.0,33
18608,0.0,10.0,33
18609,0.0,2.32,64
18630,7.01,10.0,64
18636,3.06,6.67,40
18639,3.19,6.82,83
18642,0.0,10.0,36
18653,2.21,10.0,13
18654,0.0,10.0,13
18657,1.92,10.0,2
18677,0.0,10.0,78
18678,0.0,10.0,67
18679,0.0,10.0,67
18680,0.0,10.0,67
18681,0.0,10.0,67
18714,1.44,10.0,13
18715,0.0,10.0,13
18744,0.0,10.0,76
18745,0.0,10.0,76
18746,0.0,10.0,76
18747,0.0,10.0,76
18749,0.0,10.0,33
18750,0.0,10.0,33
18751,0.0,10.0,33
18755,0.0,10.0,8
18784,0.0,10.0,59
18785,0.0,10.0,59
18806,2.85,8.12,45
18807,0.05,10.0,50
18808,0.0,10.0,50
18809,0.0,10.0,50
18810,0.0,10.0,50
18811,0.0,10.0,50
18812,0.0,10.0,50
18813,0.0,10.0,50
18814,0.0,10.0,50
18832,3.69,10.0,70
18833,0.0,6.31,70
18844,0.02,10.0,11
18845,0.0,10.0,11
18846,0.0,10.0,11
18847,0.0,10.0,11
18848,4.08,10.0,69
18849,0.0,5.93,69
18850,0.02,10.0,8
18851,0.0,10.0,8
18852,0.0,10.0,8
18883,0.0,3.0,5
18889,0.0,10.0,67
18891,0.0,4.55,24
18913,0.0,5.29,35
18918,4.97,10.0,44
18927,4.44,5.56,39
18944,3.23,5.84,40
18947,3.45,9.99,84
18950,1.13,9.99,39
18952,0.49,10.0,1
18953,0.0,10.0,1
18954,0.0,10.0,1
18955,0.0,9.51,1
19019,0.0,6.59,76
19022,0.0,3.58,21
19023,4.72,10.0,17
19024,0.0,5.28,17
19028,0.01,10.0,30
19048,0.0,10.0,10
19049,0.0,10.0,10
19050,0.0,10.0,10
19051,0.0,10.0,10
19052,0.0,1.14,10
19053,1.6,10.0,27
19054,0.0,10.0,27
19055,0.0,10.0,27
19056,0.0,10.0,27
19057,0.0,10.0,27
19070,2.34,10.0,23
19071,0.0,10.0,23
19072,0.0,7.66,23
19073,0.0,10.0,85
19075,0.01,10.0,36
19076,0.0,10.0,36
19077,0.0,10.0,36
19086,4.69,10.0,42
19087,0.0,10.0,42
19088,0.0,10.0,42
19089,0.0,10.0,42
19090,0.0,5.31,42
19106,3.02,6.98,65
19114,0.0,10.0,35
19122,0.83,9.16,84
19129,5.34,10.0,3
19130,0.0,10.0,3
19131,0.0,10.0,3
19132,0.0,10.0,3
19133,0.0,10.0,3
19139,0.0,10.0,32
19140,0.0,10.0,32
19141,0.0,8.82,52
19142,0.0,10.0,56
19143,0.0,10.0,56
19144,0.0,10.0,56
19147,2.3,7.7,42
19151,1.52,5.39,66
19153,2.47,7.52,54
19167,0.0,10.0,36
19168,0.0,10.0,36
19170,0.0,10.0,56
19171,0.0,10.0,56
19172,0.0,10.0,56
19173,0.0,7.69,56
19179,0.37,9.63,46
19183,1.22,10.0,51
19184,0.0,10.0,51
19185,0.0,10.0,51
19186,0.0,10.0,51
19187,0.0,10.0,51
19188,4.49,10.0,44
19196,3.03,10.0,2
19197,0.0,8.29,2
19209,0.0,10.0,56
19210,0.0,10.0,56
19211,2.56,10.0,3
19212,0.0,10.0,3
19213,0.0,10.0,3
19214,0.0,9.98,3
19222,0.0,2.27,48
19224,0.0,10.0,41
19225,0.0,10.0,41
19239,1.8,8.2,37
19248,0.0,9.1,42
19256,0.0,10.0,51
19257,0.0,10.0,51
19258,0.0,10.0,51
19259,0.0,10.0,51
19263,0.9,9.09,64
19277,0.0,5.74,65
19289,4.57,10.0,8
19290,0.0,10.0,8
19291,0.0,10.0,8
19292,0.0,10.0,8
19298,0.0,10.0,67
19301,3.0,10.0,24
19303,0.01,10.0,10
19320,3.07,10.0,8
19321,0.0,10.0,8
19322,0.0,6.93,8
19329,0.0,3.0,41
19386,0.0,10.0,13
19387,0.0,10.0,13
19388,0.0,10.0,13
19389,0.0,10.0,13
19390,0.0,10.0,13
19392,0.0,10.0,77
19394,0.0,9.75,37
19395,1.6,10.0,55
19408,3.25,10.0,64
19409,0.0,6.75,64
19412,0.01,7.36,38
19417,0.0,10.0,75
19418,0.0,10.0,75
19419,0.0,10.0,75
19420,0.0,10.0,75
19428,3.55,10.0,50
19429,0.0,10.0,50
19430,0.0,10.0,50
19433,0.0,10.0,48
19434,0.0,4.49,48
19437,0.0,8.29,67
19438,0.0,10.0,68
19439,0.0,10.0,68
19440,0.0,10.0,68
19443,0.0,10.0,72
19444,0.0,10.0,72
19448,0.96,10.0,65
19450,0.0,10.0,36
19451,0.0,10.0,36
19452,0.0,10.0,36
19454,0.0,10.0,56
19455,0.0,10.0,56
19456,0.0,10.0,56
19457,0.0,9.91,56
19458,0.62,10.0,65
19459,0.0,10.0,65
19460,0.0,10.0,65
19461,0.0,10.0,65
19462,0.0,10.0,65
19463,0.0,10.0,65
19464,0.0,10.0,65
19465,0.0,9.38,65
19482,0.0,10.0,66
19483,0.0,10.0,66
19484,0.0,10.0,66
19485,0.0,10.0,66
19486,0.0,10.0,66
19491,6.15,10.0,62
19492,0.0,10.0,62
19493,0.0,10.0,62
19494,8.29,10.0,15
19495,0.0,10.0,15
19496,0.0,9.97,15
19497,0.0,10.0,43
19540,0.0,9.52,67
19541,0.0,10.0,12
19542,0.0,10.0,12
19543,0.0,3.79,12
19545,2.57,10.0,10
19546,0.0,10.0,10
19547,0.0,10.0,10
19548,0.0,10.0,10
19549,0.0,10.0,10
19558,1.7,10.0,42
19559,0.0,10.0,42
19568,0.0,10.0,34
19569,0.0,10.0,17
19575,1.63,7.42,20
19576,7.74,10.0,53
19577,0.0,9.99,53
19598,2.25,7.75,42
19617,0.0,9.26,66
19619,0.0,10.0,10
19620,0.0,10.0,10
19625,0.0,10.0,73
19631,0.0,10.0,17
19632,0.0,10.0,42
19633,0.0,6.72,42
19637,0.0,10.0,43
19638,0.0,10.0,43
19639,0.0,10.0,43
19640,0.0,10.0,43
19641,0.0,10.0,43
19643,0.65,10.0,43
19659,0.0,10.0,21
19661,2.91,7.46,0
19665,0.0,10.0,8
19666,0.0,10.0,8
19667,0.0,10.0,8
19668,0.0,10.0,8
19669,3.56,9.99,84
19681,5.08,10.0,35
19682,0.0,5.38,35
19703,0.0,10.0,77
19704,0.0,10.0,77
19705,0.0,7.14,77
19707,3.6,10.0,27
19708,0.0,10.0,27
19709,0.0,10.0,27
19710,0.0,10.0,27
19711,0.0,10.0,27
19714,0.02,10.0,77
19715,0.0,10.0,77
19716,0.0,10.0,77
19717,0.0,10.0,77
19718,0.0,10.0,77
19734,0.0,1.72,79
19736,0.01,10.0,10
19737,0.0,10.0,10
19744,0.0,10.0,38
19772,0.0,8.29,61
19781,0.01,10.0,75
19782,0.0,10.0,75
19783,0.0,10.0,75
19784,0.0,10.0,75
19785,0.0,10.0,75
19793,0.0,8.5,24
19796,0.0,7.8,67
19799,1.7,10.0,80
19800,0.0,10.0,80
19801,0.0,10.0,80
19804,1.49,7.71,70
19832,0.0,10.0,32
19833,0.0,10.0,32
19834,0.0,10.0,32
19847,2.64,10.0,12
19848,0.0,7.36,12
19860,0.01,10.0,4
19861,0.0,10.0,43
19868,0.0,10.0,41
19872,1.29,9.99,1
19892,0.01,5.07,9
19894,0.01,10.0,22
19895,0.0,10.0,22
19896,0.0,10.0,22
19897,0.0,10.0,22
19920,0.01,3.84,71
19949,0.0,8.61,81
19953,0.0,10.0,31
19954,0.0,10.0,31
19955,0.0,10.0,31
19959,1.24,10.0,51
19960,0.0,10.0,51
19961,0.0,10.0,51
19962,0.0,10.0,51
19963,0.0,9.92,51
19974,0.0,10.0,38
19987,0.01,10.0,43
19988,0.0,10.0,43
19989,0.0,10.0,43
19990,0.0,3.0,67
19992,0.6,10.0,3
19993,0.0,10.0,3
19994,0.0,10.0,3
20000,4.28,5.72,67
20001,0.01,10.0,34
20002,0.01,10.0,68
20003,0.0,10.0,68
20004,0.0,10.0,68
20005,0.0,10.0,68
20006,0.0,10.0,68
20030,0.38,10.0,51
20031,0.0,9.92,51
20033,0.03,10.0,47
20034,0.0,10.0,47
20035,0.0,10.0,47
20036,0.0,3.0,54
20055,0.0,10.0,4
20056,0.0,10.0,4
20063,8.18,10.0,1
20064,0.0,10.0,1
20067,0.37,4.29,54
20077,0.25,10.0,10
20078,0.0,9.98,10
20087,0.01,10.0,44
20103,7.79,10.0,1
20104,0.0,10.0,1
20105,4.66,10.0,79
20106,0.0,10.0,79
20107,0.0,10.0,79
20108,0.03,10.0,32
20109,0.0,10.0,32
20122,3.34,6.65,15
20129,2.69,7.3,78
20133,0.0,9.99,45
20148,0.0,9.65,30
20152,3.18,10.0,51
20153,0.0,10.0,51
20154,0.0,9.99,51
20158,0.0,4.76,54
20165,0.0,10.0,22
20182,0.0,10.0,57
20183,0.0,10.0,57
20184,0.0,10.0,57
20185,0.0,10.0,57
20186,0.0,9.97,57
20201,0.0,8.79,21
20214,0.0,9.61,20
20220,0.0,10.0,43
20221,0.0,10.0,13
20223,0.0,3.0,23
20228,2.5,7.5,54
20233,0.0,8.06,81
20245,1.04,10.0,69
20246,0.0,3.68,44
20264,0.03,3.43,32
20266,0.03,10.0,8
20267,0.0,10.0,8
20281,0.0,10.0,76
20282,0.0,10.0,76
20313,2.98,9.99,52
20314,0.0,10.0,11
20315,0.0,10.0,11
20316,0.0,10.0,11
20317,0.0,10.0,11
20325,0.0,10.0,2
20326,0.0,10.0,2
20332,2.8,8.06,28
20343,0.0,10.0,28
20352,0.0,10.0,24
20353,0.0,10.0,24
20354,0.0,10.0,24
20355,7.92,10.0,15
20356,0.0,10.0,15
20357,0.0,9.95,15
20361,0.0,1.83,1
20383,1.37,6.16,44
20390,0.0,10.0,48
20407,3.21,8.3,17
20411,2.46,7.54,5
20412,0.89,10.0,80
20413,0.0,9.99,80
20441,0.0,10.0,51
20442,0.0,10.0,51
20447,0.0,6.46,62
20448,0.0,10.0,16
20454,0.0,10.0,5
20455,0.0,10.0,5
20456,2.5,7.5,72
20473,0.5,10.0,33
20478,0.87,9.13,83
20489,0.22,9.78,65
20527,0.0,10.0,75
20528,0.0,10.0,75
20529,0.0,10.0,75
20530,0.0,10.0,75
20531,0.0,10.0,75
20540,0.0,10.0,46
20541,0.0,6.52,46
20549,1.24,10.0,42
20550,0.0,10.0,42
20551,0.0,8.76,42
20568,8.0,9.99,60
20588,0.02,10.0,48
20589,0.0,10.0,48
20590,0.0,3.78,48
20591,0.16,10.0,29
20592,0.0,10.0,55
20593,0.0,10.0,55
20594,0.0,10.0,55
20595,0.0,10.0,55
20596,0.0,10.0,55
20604,0.7,10.0,69
20605,0.0,10.0,69
20606,0.0,9.98,69
20608,3.86,10.0,52
20609,0.0,6.14,52
20615,1.31,10.0,3
20616,0.0,10.0,3
20617,0.0,8.68,3
20618,0.28,10.0,46
20625,0.0,10.0,22
20626,0.0,10.0,3
20637,0.01,1.08,25
20638,0.0,10.0,78
20639,2.64,7.36,79
20641,0.0,10.0,19
20642,0.0,8.28,19
20644,7.0,10.0,40
20655,0.0,10.0,32
20656,0.0,10.0,32
20657,0.0,10.0,32
20658,0.0,10.0,32
20659,0.0,10.0,32
20672,0.0,10.0,19
20673,0.0,10.0,19
20674,2.4,10.0,4
20675,0.0,10.0,4
20676,0.0,10.0,4
20677,0.0,10.0,4
20680,0.33,9.66,5
20690,0.0,10.0,67
20691,0.0,10.0,24
20692,0.0,10.0,24
20693,1.68,10.0,65
20694,0.0,8.32,65
20713,4.92,10.0,68
20714,0.0,10.0,68
20715,0.0,10.0,68
20721,0.0,10.0,29
20722,0.0,10.0,29
20723,0.0,10.0,29
20726,4.74,10.0,65
20727,0.0,10.0,10
20728,0.0,10.0,10
20734,2.9,4.08,0
20736,0.02,10.0,52
20737,0.0,6.36,52
20748,0.0,10.0,77
20776,2.83,7.16,73
20777,1.42,10.0,3
20778,0.0,9.89,3
20784,0.0,8.12,43
20785,0.0,10.0,26
20786,0.0,10.0,26
20787,0.0,10.0,26
20788,0.0,10.0,26
20789,0.0,10.0,26
20801,0.0,10.0,50
20802,0.0,9.99,50
20807,4.72,10.0,25
20810,0.01,10.0,4
20818,3.43,6.56,17
20819,4.81,9.99,9
20822,3.1,10.0,37
20823,0.0,10.0,37
20843,3.22,6.78,54
20847,0.0,10.0,64
20848,0.0,10.0,64
20849,0.0,10.0,64
20850,0.0,10.0,64
20851,0.0,10.0,64
20877,0.0,3.0,28
20889,0.0,10.0,3
20890,0.0,10.0,3
20891,0.0,10.0,3
20892,1.07,10.0,52
20893,0.0,8.93,52
20912,0.0,7.69,9
20917,0.0,10.0,31
20918,0.0,10.0,31
20928,0.0,10.0,2
20939,2.48,7.52,37
20962,3.04,6.96,17
20966,0.0,3.79,79
20971,1.81,8.2,72
20973,0.0,3.0,40
20986,0.28,10.0,31
20987,0.0,10.0,31
20988,0.0,10.0,31
20989,0.0,10.0,31
20990,0.0,10.0,31
20995,0.02,10.0,47
20996,0.0,10.0,47
21013,0.0,10.0,48
21014,0.0,10.0,48
21015,0.0,10.0,32
21016,0.0,10.0,32
21017,1.77,8.23,72
21043,3.21,8.7,84
21048,3.5,6.5,37
21049,0.0,10.0,31
21050,0.0,10.0,31
21051,0.0,10.0,31
21052,0.0,10.0,31
21053,0.0,10.0,31
21062,0.01,10.0,48
21079,1.3,10.0,13
21087,0.08,10.0,50
21088,0.0,10.0,50
21089,0.0,10.0,50
21090,4.05,5.95,37
21105,0.0,2.09,9
21113,0.25,9.75,25
21118,4.2,5.8,71
21119,3.58,6.42,78
21120,1.65,10.0,17
21132,0.11,10.0,4
21133,0.0,10.0,4
21134,2.27,10.0,56
21136,3.48,6.52,8
21142,0.0,3.0,23
21143,0.0,10.0,58
21144,0.0,10.0,58
21145,0.0,10.0,58
21156,3.29,6.71,44
21162,3.98,10.0,28
21168,2.03,7.97,38
21169,3.16,10.0,80
21170,0.0,10.0,80
21174,0.0,9.91,74
21187,5.04,10.0,4
21188,0.0,10.0,4
21189,0.0,10.0,4
21190,0.0,10.0,4
21191,0.0,7.97,4
21193,0.89,10.0,13
21194,0.0,10.0,13
21195,0.0,10.0,13
21196,0.0,10.0,13
21218,1.93,10.0,75
21219,0.0,10.0,75
21220,0.0,10.0,75
21229,0.0,5.89,41
21231,2.16,10.0,3
21232,0.0,10.0,3
21233,0.0,10.0,3
21234,0.0,10.0,3
21235,0.0,9.98,3
